Part,Color,Quantity,Is Spare
32200,0,2,False
32202,0,1,False
32235,0,4,False
2489,0,1,False
99781,0,4,False
44728,0,1,False
99207,0,4,False
3622,0,1,False
15068,0,2,False
24201,0,2,False
13547,0,3,False
3941,0,1,False
3023,0,1,False
3623,0,3,False
3710,0,7,False
3022,0,1,False
3021,0,1,False
3034,0,2,False
3032,0,2,False
15573,0,4,False
18677,0,4,False
2817,0,1,False
6179,0,2,False
3737,0,1,False
3708,0,1,False
32062,0,34,False
4519,0,15,False
3705,0,13,False
32073,0,30,False
3706,0,6,False
59443,0,14,False
32039,0,13,False
18651,0,33,False
32013,0,33,False
32034,0,10,False
32016,0,2,False
32192,0,2,False
32015,0,2,False
32014,0,2,False
6536,0,21,False
42003,0,33,False
32184,0,15,False
32068,0,2,False
32291,0,3,False
41678,0,2,False
63869,0,10,False
32525,0,10,False
32009,0,3,False
41239,0,2,False
32278,0,18,False
43857,0,33,False
60483,0,13,False
41677,0,25,False
32523,0,31,False
6632,0,12,False
32449,0,8,False
2825,0,4,False
32316,0,23,False
11478,0,12,False
32063,0,6,False
32524,0,36,False
40490,0,17,False
32140,0,14,False
61408,0,2,False
32056,0,4,False
60484,0,8,False
32526,0,8,False
64179,0,4,False
6541,0,1,False
3702,0,2,False
3713,0,6,False
42195,0,4,False
32270,0,1,False
18575,0,3,False
87761,0,1,False
32293,0,6,False
15458,0,3,False
71709,0,2,False
64782,0,7,False
11954,0,2,False
24119,0,6,False
64683,0,1,False
64391,0,1,False
64394,0,1,False
64680,0,1,False
11946,0,8,False
11947,0,8,False
22961,0,11,False
15100,0,48,False
10197,0,6,False
87082,0,14,False
32557,0,2,False
18654,0,49,False
62462,0,23,False
32138,0,6,False
32054,0,15,False
6558,0,83,False
2780,0,448,False
6628,0,6,False
23801,0,2,False
41669,0,4,False
32294,0,16,False
3070b,0,2,False
3069b,0,6,False
63864,0,1,False
2431,0,6,False
6636,0,6,False
3068b,0,1,False
87079,0,2,False
2412b,0,4,False
32296pr0001,0,4,False
43093,1,73,False
6558,1,186,False
32580,272,2,False
3004,272,3,False
3010,272,2,False
3009,272,2,False
11477,272,12,False
15068,272,8,False
11153,272,4,False
60477,272,3,False
3024,272,5,False
3023,272,22,False
3623,272,21,False
3710,272,9,False
3666,272,8,False
3460,272,2,False
2420,272,2,False
3021,272,2,False
3020,272,2,False
3795,272,2,False
3034,272,2,False
32039,272,4,False
6536,272,2,False
32525,272,4,False
41239,272,2,False
32278,272,9,False
60483,272,29,False
41677,272,2,False
32523,272,17,False
6632,272,1,False
32316,272,44,False
32524,272,20,False
32140,272,10,False
11954,272,4,False
18944,272,2,False
24116,272,4,False
64394,272,1,False
64680,272,1,False
64392,272,2,False
64682,272,2,False
11946,272,5,False
11947,272,5,False
64681,272,1,False
64393,272,1,False
44809,272,2,False
3070b,272,9,False
3069b,272,3,False
63864,272,3,False
2431,272,10,False
6636,272,4,False
4162,272,6,False
3068b,272,2,False
26603,272,2,False
87079,272,4,False
27263,272,2,False
4868b,72,2,False
87083,72,6,False
55013,72,1,False
11214,72,18,False
32016,72,1,False
62821b,72,1,False
32002,72,1,False
27940,72,2,False
92906,72,2,False
92909,72,4,False
18352,72,1,False
15462,28,1,False
78c11,179,2,False
78c07,179,2,False
18654,179,3,False
62462,179,2,False
4519,71,11,False
32073,71,7,False
44294,71,7,False
2736,71,6,False
6536,71,18,False
63869,71,4,False
60483,71,3,False
41677,71,8,False
64179,71,1,False
3713,71,5,False
32123b,71,13,False
3743,71,10,False
4274,71,114,False
61184,71,2,False
62462,71,1,False
3673,71,8,False
32494,71,4,False
11950,71,2,False
3749,7,8,False
43857,27,2,False
25214,80,2,False
18654,80,2,False
62462,80,2,False
3069b,80,2,False
56424,80,4,False
3004,4,1,False
11477,4,4,False
15068,4,6,False
87087,4,4,False
11211,4,2,False
29120,4,2,False
29119,4,2,False
3024,4,2,False
3023,4,4,False
3710,4,2,False
3666,4,2,False
3022,4,4,False
3021,4,2,False
32013,4,1,False
32034,4,2,False
32316,4,1,False
11478,4,2,False
32524,4,4,False
40490,4,4,False
32140,4,2,False
64392,4,1,False
64682,4,1,False
11946,4,1,False
11947,4,1,False
76537,4,4,False
3070b,4,2,False
63864,4,1,False
4162,4,1,False
24316,70,2,False
6589,19,4,False
32556,19,4,False
3069b,36,1,False
6536,14,2,False
6632,14,4,False
32316,14,3,False
60484,14,1,False
32123b,14,14,False
24116,14,2,False
11946,14,1,False
11947,14,1,False
44809,14,2,False
32054,14,1,False
